case,implementation,process_order,jsonmodem_us,paired_orjson_3_11_9_us,included_in_275_case_mean
frontend:loads_escaped_bytearray,pr8,2,337.8104921875,180.3939375,True
frontend:loads_escaped_memoryview,pr8,2,344.13653125,182.69065625,True
frontend:loads_escaped_array_view,pr8,2,344.143515625,183.031453125,True
frontend:loads_long_string,pr8,2,24.564921875,76.198390625,True
frontend:loads_long_string_bytearray,pr8,2,29.74171875,79.3155078125,True
frontend:loads_long_string_memoryview,pr8,2,28.937673828125,77.6970625,True
frontend:loads_long_string_array_view,pr8,2,30.15119140625,77.071748046875,True
frontend:dumps_root_empty,pr8,2,0.18881657409667968,0.20905515670776367,True
frontend:loads_root_empty,pr8,2,0.18299169921875,0.12743354797363282,True
frontend:dumps_root_tiny,pr8,2,0.2052299041748047,0.21146328353881835,True
frontend:loads_root_tiny,pr8,2,0.24058472442626952,0.2772291793823242,True
frontend:dumps_root_below_threshold,pr8,2,0.3636971664428711,0.34099750518798827,True
frontend:loads_root_below_threshold,pr8,2,0.26319910430908205,0.38988250732421875,True
frontend:dumps_root_at_threshold,pr8,2,0.22082061004638673,0.34199014282226564,True
frontend:loads_root_at_threshold,pr8,2,0.2629474411010742,0.3885443649291992,True
frontend:dumps_root_medium,pr8,2,0.6701308135986328,0.489640625,True
frontend:loads_root_medium,pr8,2,0.92176806640625,2.29289794921875,True
frontend:dumps_root_long,pr8,2,16.98194873046875,5.65884228515625,True
frontend:loads_root_long,pr8,2,22.654810546875,69.90366015625,True
frontend:dumps_root_early_quote,pr8,2,18.34921728515625,5.69836474609375,True
frontend:loads_root_early_quote,pr8,2,27.0498125,85.063533203125,True
frontend:dumps_root_late_quote,pr8,2,18.53763427734375,5.6627705078125,True
frontend:loads_root_late_quote,pr8,2,26.71224609375,70.007794921875,True
frontend:dumps_root_dense_escapes,pr8,2,97.0840625,323.613390625,True
frontend:loads_root_dense_escapes,pr8,2,144.74990234375,134.10904296875,True
frontend:dumps_root_latin1,pr8,2,123.92767578125,5.8313984375,True
frontend:loads_root_latin1,pr8,2,131.17205078125,133.59784765625,True
frontend:dumps_root_bmp,pr8,2,126.3580859375,6.20219921875,True
frontend:loads_root_bmp,pr8,2,127.2132421875,113.68372265625,True
frontend:dumps_root_non_bmp,pr8,2,110.729298828125,5.85184765625,True
frontend:loads_root_non_bmp,pr8,2,124.11587109375,103.08290234375,True
frontend:dumps_root_append_newline,pr8,2,17.656939453125,5.8033173828125,True
frontend:dumps_root_indent,pr8,2,17.0985400390625,5.791548828125,True
frontend:loads_escaped_values,pr8,2,73.572712890625,43.360396484375,True
frontend:loads_unicode_escapes,pr8,2,202.12037109375,54.7850390625,True
frontend:loads_repeated_escaped_keys,pr8,2,160.42773046875,113.60059375,True
frontend:loads_unique_escaped_keys,pr8,2,108.65480078125,52.5038359375,True
numbers:loads_small,pr8,2,0.4971014556884766,0.37261729431152346,True
numbers:loads_medium,pr8,2,371.3735390625,272.2182109375,True
numbers:loads_integers,pr8,2,327.285578125,235.347375,True
numbers:loads_random_small,pr8,2,440.607125,329.967984375,True
numbers:loads_wide_signed,pr8,2,619.432875,492.685453125,True
numbers:loads_wide_unsigned,pr8,2,518.913796875,359.960921875,True
numbers:loads_mixed_integers,pr8,2,631.23071875,503.866078125,True
numbers:loads_tiny_integers,pr8,2,0.2912999038696289,0.2772655334472656,True
numbers:loads_scalar_integer,pr8,2,0.10430545043945312,0.15813002014160157,True
numbers:loads_floats,pr8,2,632.3578125,428.46828125,True
numbers:loads_float_bits,pr8,2,989.6819375,602.3535,True
numbers:loads_overflow_integers,pr8,2,1302.698125,910.58403125,True
numbers:loads_long_fractions,pr8,2,1025.45153125,589.32553125,True
numbers:loads_zero_forms,pr8,2,0.48846681213378906,0.30431739807128905,True
numbers:dumps_small,pr8,2,0.24302127075195312,0.1402270736694336,True
numbers:dumps_medium,pr8,2,167.92790625,94.6770234375,True
numbers:dumps_integers,pr8,2,137.77319921875,58.926453125,True
numbers:dumps_random_small,pr8,2,215.314046875,113.92879296875,True
numbers:dumps_wide_signed,pr8,2,310.44328125,590.834015625,True
numbers:dumps_wide_unsigned,pr8,2,241.258203125,530.766421875,True
numbers:dumps_mixed_integers,pr8,2,327.94125,578.000171875,True
numbers:dumps_tiny_integers,pr8,2,0.18433619689941405,0.13496502685546874,True
numbers:dumps_scalar_integer,pr8,2,0.10635432815551758,0.11182186889648438,True
numbers:dumps_floats,pr8,2,411.1708671875,354.8691015625,True
numbers:dumps_float_bits,pr8,2,417.0360546875,359.5211484375,True
strings:loads/short_plain/bytes,pr8,2,0.1206353645324707,0.1608373489379883,True
strings:loads/short_plain/bytearray,pr8,2,0.13955977249145507,0.1673692626953125,True
strings:loads/short_plain/memoryview,pr8,2,0.21412300491333008,0.16747888946533204,True
strings:loads/short_plain/array_view,pr8,2,0.21348622512817383,0.1683992042541504,True
strings:dumps/short_plain/object,pr8,2,0.10517936134338379,0.10378348350524902,True
strings:loads/short_escaped/bytes,pr8,2,0.18928712463378905,0.17518537902832032,True
strings:loads/short_escaped/bytearray,pr8,2,0.21127950286865235,0.17773158264160155,True
strings:loads/short_escaped/memoryview,pr8,2,0.29257884979248044,0.17695355224609374,True
strings:loads/short_escaped/array_view,pr8,2,0.2899781188964844,0.17684376525878906,True
strings:dumps/short_escaped/object,pr8,2,0.11266659545898437,0.12293963241577148,True
strings:loads/plain_values/bytes,pr8,2,51.025494140625,48.3412958984375,True
strings:loads/plain_values/bytearray,pr8,2,53.3236044921875,49.90197265625,True
strings:loads/plain_values/memoryview,pr8,2,53.6221611328125,49.2167138671875,True
strings:loads/plain_values/array_view,pr8,2,53.479642578125,50.241427734375,True
strings:dumps/plain_values/object,pr8,2,32.0978544921875,11.1678896484375,True
strings:loads/escaped_values/bytes,pr8,2,90.91231640625,48.831236328125,True
strings:loads/escaped_values/bytearray,pr8,2,91.26725,49.06318359375,True
strings:loads/escaped_values/memoryview,pr8,2,94.245296875,49.96591015625,True
strings:loads/escaped_values/array_view,pr8,2,90.7074609375,48.9603515625,True
strings:dumps/escaped_values/object,pr8,2,45.8787802734375,26.9749775390625,True
strings:loads/unicode_escapes/bytes,pr8,2,213.08126953125,61.51049609375,True
strings:loads/unicode_escapes/bytearray,pr8,2,274.5028828125,61.7386171875,True
strings:loads/unicode_escapes/memoryview,pr8,2,212.5983359375,62.093,True
strings:loads/unicode_escapes/array_view,pr8,2,219.9496640625,60.36887109375,True
strings:dumps/unicode_escapes/object,pr8,2,50.27318359375,8.57759765625,True
strings:loads/escaped_keys/bytes,pr8,2,447.509734375,225.392734375,True
strings:loads/escaped_keys/bytearray,pr8,2,437.5344921875,221.8676953125,True
strings:loads/escaped_keys/memoryview,pr8,2,435.435703125,224.218609375,True
strings:loads/escaped_keys/array_view,pr8,2,438.8975078125,224.7142890625,True
strings:dumps/escaped_keys/object,pr8,2,128.256484375,61.19482421875,True
strings:loads/unique_keys/bytes,pr8,2,136.86748828125,65.84634765625,True
strings:loads/unique_keys/bytearray,pr8,2,140.01235546875,63.89360546875,True
strings:loads/unique_keys/memoryview,pr8,2,137.5372265625,63.9162734375,True
strings:loads/unique_keys/array_view,pr8,2,136.8835625,64.60670703125,True
strings:dumps/unique_keys/object,pr8,2,34.6884130859375,18.668611328125,True
strings:loads/long_plain/bytes,pr8,2,25.7479453125,78.66290625,True
strings:loads/long_plain/bytearray,pr8,2,29.7890625,80.741486328125,True
strings:loads/long_plain/memoryview,pr8,2,29.6744296875,78.7868671875,True
strings:loads/long_plain/array_view,pr8,2,30.4876796875,80.0871015625,True
strings:dumps/long_plain/object,pr8,2,19.53157177734375,6.18612158203125,True
strings:loads/long_escaped/bytes,pr8,2,83.019109375,89.626091796875,True
strings:loads/long_escaped/bytearray,pr8,2,86.230720703125,89.980095703125,True
strings:loads/long_escaped/memoryview,pr8,2,86.46970703125,87.802357421875,True
strings:loads/long_escaped/array_view,pr8,2,87.586529296875,90.081669921875,True
strings:dumps/long_escaped/object,pr8,2,64.331064453125,79.416787109375,True
strings:loads/late_escape/bytes,pr8,2,30.505873046875,77.866853515625,True
strings:loads/late_escape/bytearray,pr8,2,34.34814453125,80.12469921875,True
strings:loads/late_escape/memoryview,pr8,2,34.084728515625,78.64968359375,True
strings:loads/late_escape/array_view,pr8,2,34.740232421875,79.741365234375,True
strings:dumps/late_escape/object,pr8,2,20.80481982421875,6.1515830078125,True
strings:loads/medium/bytes,pr8,2,432.7505,332.7683125,True
strings:loads/medium/bytearray,pr8,2,439.2985234375,335.0815625,True
strings:loads/medium/memoryview,pr8,2,466.5699921875,337.296515625,True
strings:loads/medium/array_view,pr8,2,451.7865390625,337.125,True
strings:dumps/medium/object,pr8,2,188.66466015625,107.91444140625,True
strings:loads/integers/bytes,pr8,2,330.4507734375,247.3635859375,True
strings:loads/integers/bytearray,pr8,2,326.726203125,232.8009296875,True
strings:loads/integers/memoryview,pr8,2,325.634140625,235.1561796875,True
strings:loads/integers/array_view,pr8,2,327.9200703125,234.908875,True
strings:dumps/integers/object,pr8,2,137.0331171875,57.89458203125,True
dates:datetime_naive_scalar,pr8,2,0.8790208282470703,0.262838623046875,True
dates:datetime_naive_16,pr8,2,2.3838826293945314,0.8247388305664063,True
dates:datetime_naive_1024,pr8,2,60.22691015625,39.108345703125,True
dates:datetime_utc_scalar,pr8,2,0.9085455474853515,0.388857177734375,True
dates:datetime_utc_16,pr8,2,2.497055480957031,2.5063876953125,True
dates:datetime_utc_1024,pr8,2,67.03644140625,135.40237109375,True
dates:datetime_fixed_offset_scalar,pr8,2,1.0624037170410157,0.41020071411132814,True
dates:datetime_fixed_offset_16,pr8,2,3.1603567504882815,2.5083627319335937,True
dates:datetime_fixed_offset_1024,pr8,2,76.5686328125,144.18955859375,True
dates:date_scalar,pr8,2,0.8690382995605469,0.248368408203125,True
dates:date_16,pr8,2,1.570656036376953,0.6047943115234375,True
dates:date_1024,pr8,2,37.9222177734375,24.989,True
dates:time_scalar,pr8,2,0.8680990600585937,0.2578856201171875,True
dates:time_16,pr8,2,2.1774036865234376,0.7343709106445313,False
dates:time_1024,pr8,2,55.9132607421875,34.5692626953125,False
dates:datetime_naive_1024_zero_microseconds,pr8,2,49.6046376953125,31.888388671875,True
dates:datetime_utc_1024_zero_microseconds,pr8,2,53.29946484375,123.92802734375,True
dates:time_1024_zero_microseconds,pr8,2,48.243146484375,28.7776396484375,True
dates:datetime_naive_1024_naive_utc,pr8,2,63.72839453125,42.066720703125,True
dates:datetime_naive_1024_omit_microseconds,pr8,2,50.27963671875,31.255576171875,True
dates:datetime_naive_1024_utc_z,pr8,2,60.3415,39.051263671875,True
dates:datetime_naive_1024_naive_utc_omit_microseconds,pr8,2,54.02390234375,32.61174609375,True
dates:datetime_naive_1024_naive_utc_z,pr8,2,59.2563369140625,42.541671875,True
dates:datetime_naive_1024_omit_microseconds_utc_z,pr8,2,49.5214423828125,31.39659375,True
dates:datetime_naive_1024_naive_utc_omit_microseconds_utc_z,pr8,2,51.09967578125,34.9301259765625,True
dates:datetime_utc_1024_omit_microseconds,pr8,2,54.22266015625,122.7602578125,True
dates:datetime_utc_1024_utc_z,pr8,2,63.277625,134.1436484375,True
dates:datetime_utc_1024_omit_microseconds_utc_z,pr8,2,52.28783203125,122.742421875,True
dates:time_1024_omit_microseconds,pr8,2,48.3967841796875,28.6311123046875,True
dates:date_1024_options,pr8,2,39.0027734375,24.780626953125,True
dates:dates_under_dict,pr8,2,156.82538671875,196.03143359375,False
dates:dataclass_dates,pr8,2,283.791,256.6338046875,True
dates:datetime_passthrough,pr8,2,1230.7873125,821.2915625,True
dates:datetime_subclass,pr8,2,911.46028125,849.034234375,True
dates:datetime_named_zero_offset_1024,pr8,2,68.13573046875,137.0681640625,True
dates:datetime_negative_offset_1024,pr8,2,75.53373046875,145.26233203125,True
dates:datetime_seconds_offset_1024,pr8,2,78.9707265625,143.51041796875,True
dates:uuid_scalar_control,pr8,2,0.9064970550537109,0.2924020233154297,True
dates:uuid_list_control,pr8,2,99.078484375,56.309060546875,True
dates:dict_control,pr8,2,0.37042791748046877,0.28451263427734375,True
dates:list_control,pr8,2,12.9156103515625,6.2228271484375,True
dates:string_control,pr8,2,0.21856929397583008,0.22170088958740233,True
dates:dataclass_control,pr8,2,245.4299453125,100.857875,True
numpy:datetime_Y_scalar,pr8,2,3.771412353515625,1.1973868408203125,True
numpy:datetime_Y_16,pr8,2,4.85163330078125,2.413490234375,True
numpy:datetime_Y_4096,pr8,2,92.1948125,302.9337890625,True
numpy:datetime_M_scalar,pr8,2,3.8403214111328126,1.2034517822265625,True
numpy:datetime_M_16,pr8,2,4.9872529296875,2.4624207763671877,True
numpy:datetime_M_4096,pr8,2,105.149,327.1781484375,True
numpy:datetime_D_scalar,pr8,2,3.89065380859375,1.2172506103515626,True
numpy:datetime_D_16,pr8,2,5.124241455078125,2.331557861328125,True
numpy:datetime_D_4096,pr8,2,127.5698359375,309.01003125,True
numpy:datetime_s_scalar,pr8,2,3.7776175537109373,1.206800048828125,True
numpy:datetime_s_16,pr8,2,4.805533813476562,2.4019017333984376,True
numpy:datetime_s_4096,pr8,2,84.6186328125,311.463609375,True
numpy:datetime_us_scalar,pr8,2,3.9580928955078125,1.26326953125,True
numpy:datetime_us_16,pr8,2,4.96716162109375,2.4915247802734375,True
numpy:datetime_us_4096,pr8,2,87.8407421875,344.80840625,True
numpy:datetime_ns_scalar,pr8,2,3.9334310302734377,1.2333468017578124,True
numpy:datetime_ns_16,pr8,2,4.969728759765625,2.51831103515625,True
numpy:datetime_ns_4096,pr8,2,96.504109375,342.497421875,True
numpy:datetime_us_4096_naive_utc,pr8,2,93.8621875,338.3735390625,True
numpy:datetime_us_4096_omit_microseconds,pr8,2,84.021234375,315.590140625,True
numpy:datetime_us_4096_utc_z,pr8,2,87.502734375,349.8311484375,True
numpy:datetime_us_4096_naive_utc_omit_microseconds,pr8,2,84.8923828125,315.12540625,True
numpy:datetime_us_4096_naive_utc_z,pr8,2,91.84559375,355.4027421875,True
numpy:datetime_us_4096_omit_microseconds_utc_z,pr8,2,83.370390625,315.8929765625,True
numpy:datetime_us_4096_naive_utc_omit_microseconds_utc_z,pr8,2,88.9172890625,319.390453125,True
numpy:datetime_us_empty,pr8,2,4.236440551757813,1.2599083251953125,True
numpy:datetime_us_matrix,pr8,2,88.3111875,348.5437890625,True
numpy:datetime_us_under_dict,pr8,2,93.00690625,346.50484375,True
public:loads:apache_builds,pr8,2,367.5851585365853,316.52081632653056,True
public:dumps:apache_builds,pr8,2,151.14914572864322,58.478253358925144,True
public:loads:canada,pr8,2,31683.828,13029.366,True
public:dumps:canada,pr8,2,8984.29,4872.484714285714,True
public:loads:citm_catalog,pr8,2,4988.435714285714,3384.837777777778,True
public:dumps:citm_catalog,pr8,2,1683.3284444444446,736.946119047619,True
public:loads:github_events,pr8,2,153.94484491978608,118.74648235294119,True
public:dumps:github_events,pr8,2,63.94106926406926,24.336696557245794,True
public:loads:google_maps_api_response,pr8,2,96.30095859872611,69.59483295194508,True
public:dumps:google_maps_api_response,pr8,2,39.003044757033244,16.219956475583864,True
public:loads:gsoc-2018,pr8,2,4838.909285714285,21062.2865,True
public:dumps:gsoc-2018,pr8,2,2369.7751666666663,942.9981212121212,True
public:loads:instruments,pr8,2,702.8714651162791,503.8600689655172,True
public:dumps:instruments,pr8,2,263.079652173913,106.96075886524822,True
public:loads:marine_ik,pr8,2,33053.544,61963.635,True
public:dumps:marine_ik,pr8,2,10313.108,6247.6304,True
public:loads:mesh,pr8,2,3670.0624444444443,2633.668,True
public:dumps:mesh,pr8,2,2448.9401428571427,1663.8117368421051,True
public:loads:numbers,pr8,2,566.4515,437.22232352941177,True
public:dumps:numbers,pr8,2,416.88923611111113,381.4823205128205,True
public:loads:random,pr8,2,3644.138,2385.259,True
public:dumps:random,pr8,2,1267.2657727272726,426.5977083333333,True
public:loads:semanticscholar-corpus,pr8,2,74227.011,110701.101,True
public:dumps:semanticscholar-corpus,pr8,2,14205.167666666666,5343.028833333333,True
public:loads:tree-pretty,pr8,2,116.7547578125,76.17783084577114,True
public:dumps:tree-pretty,pr8,2,45.725302571860816,18.12492402826855,True
public:loads:twitter,pr8,2,2425.8483846153845,1457.430818181818,True
public:dumps:twitter,pr8,2,886.8477941176471,305.29952040816323,True
public:loads:twitterescaped,pr8,2,2379.1385384615387,1529.2893000000001,True
public:dumps:twitterescaped,pr8,2,924.8328518518518,316.8319175257732,True
public:loads:update-center,pr8,2,2335.327357142857,2156.494133333333,True
public:dumps:update-center,pr8,2,1128.2198214285713,438.73454054054054,True
public:loads:poet,pr8,2,9929.44725,6451.0074,True
public:dumps:poet,pr8,2,7332.209,1368.5182727272727,True
public:loads:otfcc,pr8,2,2296954.283,3883775.953,True
public:dumps:otfcc,pr8,2,858787.653,424339.404,True
output:small,hardened,2,0.49351002502441405,0.33092996215820314,True
output:medium,hardened,2,185.381296875,106.78055859375,True
output:integers,hardened,2,140.47439453125,58.02344921875,True
output:floats,hardened,2,390.2409609375,359.46678125,True
output:strings,hardened,2,30.9417763671875,11.1153330078125,True
output:escaped,hardened,2,138.05799609375,48.3944375,True
output:long_string,hardened,2,20.279958984375,6.1361591796875,True
output:integers_wide_signed,hardened,2,305.66184375,609.128234375,True
output:integers_wide_unsigned,hardened,2,234.357171875,535.89253125,True
output:scalar_integer,hardened,2,0.2148837127685547,0.22713737869262696,True
output:integers_tiny,hardened,2,0.31090665435791015,0.25558401489257815,True
output:indent_integers,hardened,2,174.19933984375,97.23995703125,True
output:strict_integers,hardened,2,138.6599609375,58.33873046875,True
output:sorted_medium,hardened,2,307.574421875,166.238515625,True
output:integer_keys,hardened,2,51.095720703125,48.6444267578125,True
output:dataclasses,hardened,2,229.58758984375,98.4619296875,True
output:dataclass_single,hardened,2,1.204077392578125,0.341364013671875,True
output:dataclass_slots_single,hardened,2,2.0593170166015624,0.814731201171875,True
output:dataclass_slots,hardened,2,924.847984375,532.915609375,True
output:dataclass_nested,hardened,2,609.821984375,254.739953125,True
output:dataclass_indent,hardened,2,256.2856875,124.4906953125,True
output:dataclass_sorted,hardened,2,663.7288125,290.184765625,True
output:dataclass_default,hardened,2,368.92790625,174.8879375,True
output:numpy_int64,hardened,2,1455.4705625,1823.5779375,True
output:numpy_float32,hardened,2,3345.474125,4017.530375,True
output:late_default,hardened,2,12.83593212890625,3.10631787109375,True
output:dataclass_fields8,hardened,2,468.72659375,201.0120625,True
output:dataclass_fields16,hardened,2,888.221859375,364.566609375,True
frontend:loads_small,hardened,2,0.8981485900878906,0.7357798004150391,True
frontend:loads_small_bytearray,hardened,2,0.9191474609375,0.7398011474609375,True
frontend:loads_small_memoryview,hardened,2,1.0086739807128906,0.7438769836425781,True
frontend:loads_small_array_view,hardened,2,1.0666639099121094,0.7413780212402343,True
frontend:loads_medium,hardened,2,454.5150625,326.98690625,True
frontend:loads_medium_bytearray,hardened,2,447.030578125,328.11634375,True
frontend:loads_medium_memoryview,hardened,2,444.487625,323.6513125,True
frontend:loads_medium_array_view,hardened,2,449.6296796875,327.5492265625,True
frontend:loads_integers,hardened,2,334.5881875,245.114671875,True
frontend:loads_integers_bytearray,hardened,2,343.898578125,262.6094921875,True
frontend:loads_integers_memoryview,hardened,2,342.3086875,245.2465234375,True
frontend:loads_integers_array_view,hardened,2,366.430921875,245.9954453125,True
frontend:loads_floats,hardened,2,632.142140625,440.17075,True
frontend:loads_floats_bytearray,hardened,2,638.385546875,439.2333125,True
frontend:loads_floats_memoryview,hardened,2,639.36915625,435.760953125,True
frontend:loads_floats_array_view,hardened,2,640.284046875,443.310734375,True
frontend:loads_strings,hardened,2,49.1125205078125,48.181171875,True
frontend:loads_strings_bytearray,hardened,2,51.02590234375,49.15601171875,True
frontend:loads_strings_memoryview,hardened,2,50.1550380859375,48.4568115234375,True
frontend:loads_strings_array_view,hardened,2,58.1670048828125,48.4172646484375,True
frontend:loads_escaped,hardened,2,352.3316953125,199.2665234375,True
frontend:loads_escaped_bytearray,hardened,2,350.7625625,181.02946875,True
frontend:loads_escaped_memoryview,hardened,2,349.8257109375,182.8463125,True
frontend:loads_escaped_array_view,hardened,2,352.5826640625,181.8552421875,True
frontend:loads_long_string,hardened,2,23.913498046875,79.468458984375,True
frontend:loads_long_string_bytearray,hardened,2,29.037419921875,78.506685546875,True
frontend:loads_long_string_memoryview,hardened,2,29.318880859375,78.2876328125,True
frontend:loads_long_string_array_view,hardened,2,28.58677734375,76.796482421875,True
frontend:dumps_root_empty,hardened,2,0.20368750381469727,0.21842691802978514,True
frontend:loads_root_empty,hardened,2,0.18662673950195313,0.12894756317138673,True
frontend:dumps_root_tiny,hardened,2,0.210431396484375,0.21366044616699217,True
frontend:loads_root_tiny,hardened,2,0.22034008026123048,0.27366587829589845,True
frontend:dumps_root_below_threshold,hardened,2,0.3602842178344727,0.33888147735595703,True
frontend:loads_root_below_threshold,hardened,2,0.2698264389038086,0.39883383178710935,True
frontend:dumps_root_at_threshold,hardened,2,0.20570086669921875,0.3421839294433594,True
frontend:loads_root_at_threshold,hardened,2,0.2590545654296875,0.396693603515625,True
frontend:dumps_root_medium,hardened,2,0.7003585357666016,0.48955963134765623,True
frontend:loads_root_medium,hardened,2,0.9010785522460938,2.2789893188476564,True
frontend:dumps_root_long,hardened,2,18.89205810546875,5.65036962890625,True
frontend:loads_root_long,hardened,2,21.5255,74.2942578125,True
frontend:dumps_root_early_quote,hardened,2,20.2430625,5.7044609375,True
frontend:loads_root_early_quote,hardened,2,25.842669921875,87.2026796875,True
frontend:dumps_root_late_quote,hardened,2,20.5283134765625,5.668345703125,True
frontend:loads_root_late_quote,hardened,2,25.75359375,71.95107421875,True
frontend:dumps_root_dense_escapes,hardened,2,125.6399453125,324.715015625,True
frontend:loads_root_dense_escapes,hardened,2,139.84933984375,135.86331640625,True
frontend:dumps_root_latin1,hardened,2,125.04563671875,6.2041015625,True
frontend:loads_root_latin1,hardened,2,133.52430078125,131.58821484375,True
frontend:dumps_root_bmp,hardened,2,161.164171875,5.73196484375,True
frontend:loads_root_bmp,hardened,2,129.3712734375,116.61359765625,True
frontend:dumps_root_non_bmp,hardened,2,101.886623046875,6.457419921875,True
frontend:loads_root_non_bmp,hardened,2,125.6777421875,105.09921875,True
frontend:dumps_root_append_newline,hardened,2,18.793291015625,5.69522802734375,True
frontend:dumps_root_indent,hardened,2,19.08471240234375,5.68460888671875,True
frontend:loads_escaped_values,hardened,2,74.5267421875,44.118205078125,True
frontend:loads_unicode_escapes,hardened,2,204.07427734375,55.6649921875,True
frontend:loads_repeated_escaped_keys,hardened,2,175.3267421875,117.10687109375,True
frontend:loads_unique_escaped_keys,hardened,2,116.2732890625,51.14322265625,True
numbers:loads_small,hardened,2,0.48711195373535154,0.3555148162841797,True
numbers:loads_medium,hardened,2,383.1990234375,261.8736484375,True
numbers:loads_integers,hardened,2,338.9801015625,235.9860234375,True
numbers:loads_random_small,hardened,2,439.84959375,330.01721875,True
numbers:loads_wide_signed,hardened,2,629.84090625,494.401375,True
numbers:loads_wide_unsigned,hardened,2,555.368265625,352.18853125,True
numbers:loads_mixed_integers,hardened,2,654.573203125,482.882046875,True
numbers:loads_tiny_integers,hardened,2,0.2993836212158203,0.2819936218261719,True
numbers:loads_scalar_integer,hardened,2,0.10618877410888672,0.15556546020507814,True
numbers:loads_floats,hardened,2,648.15990625,425.36515625,True
numbers:loads_float_bits,hardened,2,996.37684375,597.356,True
numbers:loads_overflow_integers,hardened,2,1555.45375,920.5669375,True
numbers:loads_long_fractions,hardened,2,1027.45371875,585.80521875,True
numbers:loads_zero_forms,hardened,2,0.4937449035644531,0.30271128845214845,True
numbers:dumps_small,hardened,2,0.24047978973388673,0.1643523941040039,True
numbers:dumps_medium,hardened,2,163.6691015625,96.73273828125,True
numbers:dumps_integers,hardened,2,138.53284765625,58.38167578125,True
numbers:dumps_random_small,hardened,2,213.97046875,106.45966796875,True
numbers:dumps_wide_signed,hardened,2,310.1078125,599.8729375,True
numbers:dumps_wide_unsigned,hardened,2,257.387953125,533.81184375,True
numbers:dumps_mixed_integers,hardened,2,317.97071875,592.537640625,True
numbers:dumps_tiny_integers,hardened,2,0.19509517669677734,0.1366427917480469,True
numbers:dumps_scalar_integer,hardened,2,0.10647582435607911,0.11194768905639649,True
numbers:dumps_floats,hardened,2,408.391109375,341.425453125,True
numbers:dumps_float_bits,hardened,2,416.241546875,366.66159375,True
strings:loads/short_plain/bytes,hardened,2,0.1194129753112793,0.16645299911499023,True
strings:loads/short_plain/bytearray,hardened,2,0.137265193939209,0.16835622024536132,True
strings:loads/short_plain/memoryview,hardened,2,0.21231875228881836,0.1697610092163086,True
strings:loads/short_plain/array_view,hardened,2,0.21465044403076172,0.16926393127441405,True
strings:dumps/short_plain/object,hardened,2,0.11083175468444824,0.11147248840332032,True
strings:loads/short_escaped/bytes,hardened,2,0.18014862442016602,0.1821826515197754,True
strings:loads/short_escaped/bytearray,hardened,2,0.1981575241088867,0.17919118881225585,True
strings:loads/short_escaped/memoryview,hardened,2,0.284628303527832,0.18124143981933594,True
strings:loads/short_escaped/array_view,hardened,2,0.2850366744995117,0.17825703430175782,True
strings:dumps/short_escaped/object,hardened,2,0.12080889129638672,0.11774101638793945,True
strings:loads/plain_values/bytes,hardened,2,49.98830078125,49.2483515625,True
strings:loads/plain_values/bytearray,hardened,2,51.399419921875,49.862455078125,True
strings:loads/plain_values/memoryview,hardened,2,50.1452607421875,48.1280361328125,True
strings:loads/plain_values/array_view,hardened,2,49.6521005859375,47.889671875,True
strings:dumps/plain_values/object,hardened,2,31.05759765625,10.9253212890625,True
strings:loads/escaped_values/bytes,hardened,2,89.855263671875,48.300126953125,True
strings:loads/escaped_values/bytearray,hardened,2,90.61678515625,48.767654296875,True
strings:loads/escaped_values/memoryview,hardened,2,91.52354296875,48.30763671875,True
strings:loads/escaped_values/array_view,hardened,2,91.097435546875,48.2703125,True
strings:dumps/escaped_values/object,hardened,2,44.6191435546875,27.0753828125,True
strings:loads/unicode_escapes/bytes,hardened,2,214.76787109375,59.5566171875,True
strings:loads/unicode_escapes/bytearray,hardened,2,217.6434609375,60.3259921875,True
strings:loads/unicode_escapes/memoryview,hardened,2,217.48557421875,60.03126171875,True
strings:loads/unicode_escapes/array_view,hardened,2,222.44480078125,60.4896484375,True
strings:dumps/unicode_escapes/object,hardened,2,49.2398681640625,8.9224833984375,True
strings:loads/escaped_keys/bytes,hardened,2,442.0425625,224.9260703125,True
strings:loads/escaped_keys/bytearray,hardened,2,437.5195546875,223.4249140625,True
strings:loads/escaped_keys/memoryview,hardened,2,436.1964609375,225.375,True
strings:loads/escaped_keys/array_view,hardened,2,436.336484375,224.2745078125,True
strings:dumps/escaped_keys/object,hardened,2,128.3856875,63.90321484375,True
strings:loads/unique_keys/bytes,hardened,2,137.57808984375,62.73098046875,True
strings:loads/unique_keys/bytearray,hardened,2,137.57172265625,63.369375,True
strings:loads/unique_keys/memoryview,hardened,2,142.52937109375,63.13833984375,True
strings:loads/unique_keys/array_view,hardened,2,139.9244375,64.10179296875,True
strings:dumps/unique_keys/object,hardened,2,37.07715234375,18.9772333984375,True
strings:loads/long_plain/bytes,hardened,2,23.483921875,78.436701171875,True
strings:loads/long_plain/bytearray,hardened,2,27.787279296875,80.1502734375,True
strings:loads/long_plain/memoryview,hardened,2,28.375076171875,79.1483671875,True
strings:loads/long_plain/array_view,hardened,2,28.9736171875,81.778103515625,True
strings:dumps/long_plain/object,hardened,2,21.2394423828125,6.3408818359375,True
strings:loads/long_escaped/bytes,hardened,2,74.696064453125,89.241392578125,True
strings:loads/long_escaped/bytearray,hardened,2,78.55537109375,89.821703125,True
strings:loads/long_escaped/memoryview,hardened,2,78.92546875,87.62333984375,True
