suite,case,implementation,process_order,jsonmodem_microseconds,orjson_microseconds,comparable
dates,datetime_subclass,cache1,2,1228.09828125,1151.25378125,True
dates,datetime_named_zero_offset_1024,cache1,2,85.70443359375,187.34365234375,True
dates,datetime_negative_offset_1024,cache1,2,100.42221484375,199.423640625,True
dates,datetime_seconds_offset_1024,cache1,2,95.169578125,193.89303125,True
dates,uuid_scalar_control,cache1,2,1.0308134460449219,0.36090203857421876,True
dates,uuid_list_control,cache1,2,132.678390625,73.34885546875,True
dates,dict_control,cache1,2,0.48739166259765626,0.38584529113769533,True
dates,list_control,cache1,2,20.22211279296875,7.2442060546875,True
dates,string_control,cache1,2,0.28557865142822264,0.2964352722167969,True
dates,dataclass_control,cache1,2,317.1663125,129.3518828125,True
numpy,datetime_Y_scalar,cache1,2,4.811039794921875,1.521791015625,True
numpy,datetime_Y_16,cache1,2,5.690742309570313,2.5901829833984373,True
numpy,datetime_Y_4096,cache1,2,113.763859375,309.92109375,True
numpy,datetime_M_scalar,cache1,2,4.5900201416015625,1.40119091796875,True
numpy,datetime_M_16,cache1,2,6.122824584960937,2.9766444091796873,True
numpy,datetime_M_4096,cache1,2,129.9585390625,361.6039140625,True
numpy,datetime_D_scalar,cache1,2,4.816732055664063,1.36561572265625,True
numpy,datetime_D_16,cache1,2,6.465333862304687,2.802616943359375,True
numpy,datetime_D_4096,cache1,2,155.921609375,338.6281953125,True
numpy,datetime_s_scalar,cache1,2,4.390841796875,1.368597900390625,True
numpy,datetime_s_16,cache1,2,5.952018676757812,2.9366026611328127,True
numpy,datetime_s_4096,cache1,2,130.208640625,340.0568828125,True
numpy,datetime_us_scalar,cache1,2,4.565608764648437,1.4234873046875,True
numpy,datetime_us_16,cache1,2,5.723771362304688,3.063732177734375,True
numpy,datetime_us_4096,cache1,2,117.185171875,437.4014609375,True
numpy,datetime_ns_scalar,cache1,2,4.571847900390625,1.42661572265625,True
numpy,datetime_ns_16,cache1,2,5.787301513671875,3.0676021728515623,True
numpy,datetime_ns_4096,cache1,2,134.78575,442.0863125,True
numpy,datetime_us_4096_naive_utc,cache1,2,138.7300546875,450.717984375,True
numpy,datetime_us_4096_omit_microseconds,cache1,2,110.5952265625,389.18053125,True
numpy,datetime_us_4096_utc_z,cache1,2,117.460375,445.444859375,True
numpy,datetime_us_4096_naive_utc_omit_microseconds,cache1,2,120.445046875,404.0850078125,True
numpy,datetime_us_4096_naive_utc_z,cache1,2,132.6693671875,441.0684140625,True
numpy,datetime_us_4096_omit_microseconds_utc_z,cache1,2,104.5391640625,377.0165234375,True
numpy,datetime_us_4096_naive_utc_omit_microseconds_utc_z,cache1,2,109.4149296875,379.9516015625,True
numpy,datetime_us_empty,cache1,2,4.807038452148437,1.2931646728515624,True
numpy,datetime_us_matrix,cache1,2,116.636546875,438.1055234375,True
numpy,datetime_us_under_dict,cache1,2,118.193046875,427.20171875,True
public,loads:apache_builds,cache1,2,514.9170508474576,437.36547916666666,True
public,dumps:apache_builds,cache1,2,215.558661971831,75.65101225490196,True
public,loads:canada,cache1,2,40493.388,19474.7075,True
public,dumps:canada,cache1,2,9601.7065,5445.217166666667,True
public,loads:citm_catalog,cache1,2,7583.90175,5317.1088,True
public,dumps:citm_catalog,cache1,2,2676.5634166666664,965.785625,True
public,loads:github_events,cache1,2,268.9421358024692,193.22280898876403,True
public,dumps:github_events,cache1,2,124.95101748251747,33.83001043024772,True
public,loads:google_maps_api_response,cache1,2,134.9187365591398,92.17768085106384,True
public,dumps:google_maps_api_response,cache1,2,50.35418660287081,21.140536486486486,True
public,loads:gsoc-2018,cache1,2,7423.6282,30521.575,True
public,dumps:gsoc-2018,cache1,2,4430.394428571428,1402.1238636363635,True
public,loads:instruments,cache1,2,948.4214242424242,670.7637659574468,True
public,dumps:instruments,cache1,2,396.1019830508475,148.62826865671641,True
public,loads:marine_ik,cache1,2,42753.709,82852.474,True
public,dumps:marine_ik,cache1,2,12221.441333333334,7613.0104,True
public,loads:mesh,cache1,2,5044.007666666667,3584.4525555555556,True
public,dumps:mesh,cache1,2,2849.90975,1964.437294117647,True
public,loads:numbers,cache1,2,798.317947368421,503.06679591836735,True
public,dumps:numbers,cache1,2,476.0627796610169,400.42914285714284,True
public,loads:random,cache1,2,4502.890571428572,3161.2177,True
public,dumps:random,cache1,2,1731.793388888889,570.7259636363636,True
public,loads:semanticscholar-corpus,cache1,2,112315.275,169122.687,True
public,dumps:semanticscholar-corpus,cache1,2,25966.188,11593.465666666667,True
public,loads:tree-pretty,cache1,2,162.97352688172043,98.42162037037036,True
public,dumps:tree-pretty,cache1,2,65.11467898383373,25.715713580246913,True
public,loads:twitter,cache1,2,3246.6096000000002,1920.5175625,True
public,dumps:twitter,cache1,2,1392.6334210526318,433.8561666666667,True
public,loads:twitterescaped,cache1,2,3477.365375,2034.1113333333333,True
public,dumps:twitterescaped,cache1,2,1396.0661304347827,504.24217857142855,True
public,loads:update-center,cache1,2,2909.1944545454544,2502.95,True
public,dumps:update-center,cache1,2,1546.1574285714287,537.7040175438597,True
public,loads:poet,cache1,2,15282.7945,37505.431,True
public,dumps:poet,cache1,2,12347.095333333335,2106.006888888889,True
public,loads:otfcc,cache1,2,3250438.15,5117620.435,True
public,dumps:otfcc,cache1,2,1256232.179,565334.361,True
target,offsets_1_owners_1_dates,base,2,1.262903045654297,0.544455322265625,True
target,offsets_1_owners_16_dates,base,2,3.8649378662109375,3.47355078125,True
target,offsets_1_owners_1024_dates,base,2,135.73066015625,175.67256640625,True
target,offsets_2_owners_16_dates,base,2,3.5947406616210937,3.2390811767578125,True
target,offsets_2_owners_1024_dates,base,2,139.04368359375,178.65994140625,True
target,offsets_8_owners_16_dates,base,2,3.563153747558594,3.1294757690429686,True
target,offsets_8_owners_1024_dates,base,2,135.250390625,172.218390625,True
target,offsets_9_owners_16_dates,base,2,3.532517333984375,3.125658935546875,True
target,offsets_9_owners_1024_dates,base,2,135.33616015625,176.7211640625,True
target,offsets_64_owners_16_dates,base,2,3.5482647094726563,3.4635370483398438,True
target,offsets_64_owners_1024_dates,base,2,133.86272265625,172.64247265625,True
target,datetime_scalar,base,2,1.0564013061523438,0.46832830810546877,True
target,datetime_naive,base,2,74.36287890625,46.517943359375,True
target,datetime_utc,base,2,77.7314140625,160.9355859375,True
target,scalar_integer,base,2,0.2659636535644531,0.30605780792236326,True
target,tiny_list,base,2,0.34854840850830077,0.3201069183349609,True
target,tiny_dict,base,2,0.38298094940185545,0.35088553619384766,True
target,large_integers,base,2,201.0096328125,71.68242578125,True
target,repeated_keys,base,2,106.001431640625,54.833388671875,True
target,early_dataclass,base,2,2.052615234375,0.5512730102539063,True
target,late_dataclass,base,2,2.3067554321289063,0.587519775390625,True
target,early_default,base,2,2.0595231323242187,0.7002705688476563,True
target,late_default,base,2,2.2697158203125,0.6826055908203125,True
target,output_255_bytes,base,2,0.37171104431152346,0.4419470672607422,True
target,output_256_bytes,base,2,0.3595933074951172,0.43531045532226564,True
target,output_257_bytes,base,2,0.46957051086425783,0.4476077423095703,True
target,output_511_bytes,base,2,0.5123738098144531,0.4408603515625,True
target,output_512_bytes,base,2,0.5049063720703125,0.430152099609375,True
target,output_513_bytes,base,2,0.6115314636230469,0.44276194763183596,True
target,output_1023_bytes,base,2,0.7964869689941406,0.45063267517089844,True
target,output_1024_bytes,base,2,0.8250411071777344,0.443255859375,True
target,output_1025_bytes,base,2,0.8147115173339844,0.4397602691650391,True
target,output_16384_bytes,base,2,3.187872497558594,1.3205537719726563,True
output,small,base,2,0.6319452514648437,0.4427889099121094,True
output,medium,base,2,236.8363046875,130.9903125,True
output,integers,base,2,203.35790234375,72.39550390625,True
output,floats,base,2,456.480890625,389.19653125,True
output,strings,base,2,42.4919990234375,14.1459150390625,True
output,escaped,base,2,183.11900390625,59.492359375,True
output,long_string,base,2,25.0383583984375,8.5976318359375,True
output,integers_wide_signed,base,2,406.67321875,683.491703125,True
output,integers_wide_unsigned,base,2,310.887390625,559.8504375,True
output,scalar_integer,base,2,0.27484466552734377,0.2843365249633789,True
output,integers_tiny,base,2,0.39533349609375,0.3246108322143555,True
output,indent_integers,base,2,269.5652890625,147.386015625,True
output,strict_integers,base,2,229.63675,74.20645703125,True
output,sorted_medium,base,2,367.6531796875,194.407546875,True
output,integer_keys,base,2,71.4878828125,60.633658203125,True
output,dataclasses,base,2,306.586203125,130.397640625,True
output,dataclass_single,base,2,1.4394949951171876,0.41659542846679687,True
output,dataclass_slots_single,base,2,2.252988220214844,0.9664522705078125,True
output,dataclass_slots,base,2,1049.67396875,640.33434375,True
output,dataclass_nested,base,2,806.042625,349.679,True
output,dataclass_indent,base,2,337.3414453125,176.3128203125,True
output,dataclass_sorted,base,2,849.020375,364.243953125,True
output,dataclass_default,base,2,440.3798203125,228.476265625,True
output,numpy_int64,base,2,1741.0559375,2230.5426875,True
output,numpy_float32,base,2,4115.588,4912.542,True
output,late_default,base,2,15.57255810546875,3.71256494140625,True
output,dataclass_fields8,base,2,656.123484375,300.74175,True
output,dataclass_fields16,base,2,1153.8469375,490.99815625,True
frontend,loads_small,base,2,1.0770709533691407,0.8482677001953125,True
frontend,loads_small_bytearray,base,2,1.1417142944335938,0.8497017517089843,True
frontend,loads_small_memoryview,base,2,1.2261300354003906,0.8564432983398438,True
frontend,loads_small_array_view,base,2,1.2027916870117188,0.83826708984375,True
frontend,loads_medium,base,2,549.475390625,426.00896875,True
frontend,loads_medium_bytearray,base,2,555.30309375,409.202765625,True
frontend,loads_medium_memoryview,base,2,558.48103125,409.482140625,True
frontend,loads_medium_array_view,base,2,553.372625,408.494875,True
frontend,loads_integers,base,2,447.144953125,323.708265625,True
frontend,loads_integers_bytearray,base,2,462.4158515625,329.8257265625,True
frontend,loads_integers_memoryview,base,2,456.5502578125,328.8725234375,True
frontend,loads_integers_array_view,base,2,455.436671875,327.2783203125,True
frontend,loads_floats,base,2,873.019640625,533.924296875,True
frontend,loads_floats_bytearray,base,2,893.2784375,530.774390625,True
frontend,loads_floats_memoryview,base,2,886.023046875,531.080640625,True
frontend,loads_floats_array_view,base,2,908.11021875,537.759,True
frontend,loads_strings,base,2,72.99803515625,61.74869140625,True
frontend,loads_strings_bytearray,base,2,73.14599609375,59.645990234375,True
frontend,loads_strings_memoryview,base,2,74.587607421875,62.566259765625,True
frontend,loads_strings_array_view,base,2,72.527439453125,59.218126953125,True
frontend,loads_escaped,base,2,432.901,221.9787109375,True
frontend,loads_escaped_bytearray,base,2,458.1264453125,223.80303125,True
frontend,loads_escaped_memoryview,base,2,444.652265625,230.3203046875,True
frontend,loads_escaped_array_view,base,2,444.1577734375,223.4440625,True
frontend,loads_long_string,base,2,29.092908203125,88.1539921875,True
frontend,loads_long_string_bytearray,base,2,35.32769140625,79.084603515625,True
frontend,loads_long_string_memoryview,base,2,36.204599609375,79.64490625,True
frontend,loads_long_string_array_view,base,2,35.524474609375,80.036876953125,True
frontend,dumps_root_empty,base,2,0.24590788269042968,0.2669998245239258,True
frontend,loads_root_empty,base,2,0.23444071197509767,0.16465596771240235,True
frontend,dumps_root_tiny,base,2,0.2709415969848633,0.27812619018554685,True
frontend,loads_root_tiny,base,2,0.283959602355957,0.35057305908203124,True
frontend,dumps_root_below_threshold,base,2,0.42691148376464844,0.429507568359375,True
frontend,loads_root_below_threshold,base,2,0.3253744506835938,0.46714822387695315,True
frontend,dumps_root_at_threshold,base,2,0.2682068862915039,0.4272138214111328,True
frontend,loads_root_at_threshold,base,2,0.33280743408203123,0.4626610260009766,True
frontend,dumps_root_medium,base,2,0.8250649719238281,0.5855152130126953,True
frontend,loads_root_medium,base,2,1.1285693359375,2.4323429565429686,True
frontend,dumps_root_long,base,2,20.80571142578125,7.5069072265625,True
frontend,loads_root_long,base,2,25.097529296875,72.49615234375,True
frontend,dumps_root_early_quote,base,2,24.96018017578125,7.56980419921875,True
frontend,loads_root_early_quote,base,2,34.58193359375,90.139373046875,True
frontend,dumps_root_late_quote,base,2,25.26340771484375,7.70769189453125,True
frontend,loads_root_late_quote,base,2,33.133328125,72.77598828125,True
frontend,dumps_root_dense_escapes,base,2,132.53759375,332.619171875,True
frontend,loads_root_dense_escapes,base,2,228.5733125,164.3433984375,True
frontend,dumps_root_latin1,base,2,218.4710859375,8.37268359375,True
frontend,loads_root_latin1,base,2,249.39365625,188.439625,True
frontend,dumps_root_bmp,base,2,209.36498828125,7.6988203125,True
frontend,loads_root_bmp,base,2,248.8215625,154.22109375,True
frontend,dumps_root_non_bmp,base,2,184.6121640625,9.36619140625,True
frontend,loads_root_non_bmp,base,2,205.64853515625,153.7059375,True
frontend,dumps_root_append_newline,base,2,27.0279072265625,8.27759521484375,True
frontend,dumps_root_indent,base,2,21.710109375,8.17376025390625,True
frontend,loads_escaped_values,base,2,104.28683984375,57.305498046875,True
frontend,loads_unicode_escapes,base,2,278.2950546875,75.3356015625,True
frontend,loads_repeated_escaped_keys,base,2,214.19758203125,141.4061640625,True
frontend,loads_unique_escaped_keys,base,2,140.1269375,67.984421875,True
numbers,loads_small,base,2,0.6291330108642578,0.44662364196777343,True
numbers,loads_medium,base,2,474.99184375,335.162984375,True
numbers,loads_integers,base,2,456.9226484375,324.001390625,True
numbers,loads_random_small,base,2,541.617953125,407.05446875,True
numbers,loads_wide_signed,base,2,786.09053125,675.209390625,True
numbers,loads_wide_unsigned,base,2,654.56465625,497.465578125,True
numbers,loads_mixed_integers,base,2,787.414234375,673.748125,True
numbers,loads_tiny_integers,base,2,0.38560287475585936,0.3490227355957031,True
numbers,loads_scalar_integer,base,2,0.13841951751708984,0.20143972396850585,True
numbers,loads_floats,base,2,841.07953125,511.59075,True
numbers,loads_float_bits,base,2,1348.415375,745.38984375,True
numbers,loads_overflow_integers,base,2,1621.121125,1089.34275,True
numbers,loads_long_fractions,base,2,1362.8874375,809.36625,True
numbers,loads_zero_forms,base,2,0.6243249053955078,0.3833990325927734,True
numbers,dumps_small,base,2,0.34431201171875,0.1972384796142578,True
numbers,dumps_medium,base,2,191.3382265625,115.3296015625,True
numbers,dumps_integers,base,2,222.623375,71.99637109375,True
numbers,dumps_random_small,base,2,280.62809375,153.2244296875,True
numbers,dumps_wide_signed,base,2,395.13178125,676.5105625,True
numbers,dumps_wide_unsigned,base,2,327.573671875,575.462640625,True
numbers,dumps_mixed_integers,base,2,423.219390625,708.367140625,True
numbers,dumps_tiny_integers,base,2,0.2609144973754883,0.18644940185546874,True
numbers,dumps_scalar_integer,base,2,0.14046594619750977,0.15614510345458985,True
numbers,dumps_floats,base,2,520.575515625,379.30553125,True
numbers,dumps_float_bits,base,2,485.5539375,408.419234375,True
strings,loads/short_plain/bytes,base,2,0.16183707809448242,0.22243954467773439,True
strings,loads/short_plain/bytearray,base,2,0.18742149353027343,0.22185450744628907,True
strings,loads/short_plain/memoryview,base,2,0.27894213104248045,0.22013048553466796,True
strings,loads/short_plain/array_view,base,2,0.27927776336669924,0.21996287536621092,True
strings,dumps/short_plain/object,base,2,0.14729077529907225,0.15631222152709962,True
strings,loads/short_escaped/bytes,base,2,0.26196066284179687,0.25848937225341795,True
strings,loads/short_escaped/bytearray,base,2,0.292049446105957,0.24458839416503905,True
strings,loads/short_escaped/memoryview,base,2,0.3583495483398437,0.23511012268066406,True
strings,loads/short_escaped/array_view,base,2,0.3735948715209961,0.2334018325805664,True
strings,dumps/short_escaped/object,base,2,0.16185739517211914,0.17077318954467774,True
strings,loads/plain_values/bytes,base,2,74.852484375,61.556869140625,True
strings,loads/plain_values/bytearray,base,2,87.361841796875,63.918759765625,True
strings,loads/plain_values/memoryview,base,2,72.892357421875,61.403189453125,True
strings,loads/plain_values/array_view,base,2,74.070951171875,60.756462890625,True
strings,dumps/plain_values/object,base,2,42.7073125,13.6718564453125,True
strings,loads/escaped_values/bytes,base,2,133.3211015625,70.56940234375,True
strings,loads/escaped_values/bytearray,base,2,129.80987109375,68.64079296875,True
strings,loads/escaped_values/memoryview,base,2,127.829953125,66.4487734375,True
strings,loads/escaped_values/array_view,base,2,127.84481640625,64.72425,True
strings,dumps/escaped_values/object,base,2,65.93900390625,32.93860546875,True
strings,loads/unicode_escapes/bytes,base,2,311.0941171875,107.876359375,True
strings,loads/unicode_escapes/bytearray,base,2,299.0951796875,80.52128125,True
strings,loads/unicode_escapes/memoryview,base,2,298.7598359375,79.8786640625,True
strings,loads/unicode_escapes/array_view,base,2,297.5588125,79.4651015625,True
strings,dumps/unicode_escapes/object,base,2,70.93390234375,10.96756640625,True
strings,loads/escaped_keys/bytes,base,2,564.733015625,299.102546875,True
strings,loads/escaped_keys/bytearray,base,2,565.216140625,288.242921875,True
strings,loads/escaped_keys/memoryview,base,2,562.9329375,286.125125,True
strings,loads/escaped_keys/array_view,base,2,586.767734375,284.57453125,True
strings,dumps/escaped_keys/object,base,2,175.753921875,78.01898828125,True
strings,loads/unique_keys/bytes,base,2,184.997390625,91.849234375,True
strings,loads/unique_keys/bytearray,base,2,184.7608125,91.6182578125,True
strings,loads/unique_keys/memoryview,base,2,191.49195703125,87.87886328125,True
strings,loads/unique_keys/array_view,base,2,187.7399453125,87.2634609375,True
strings,dumps/unique_keys/object,base,2,53.6964462890625,23.470501953125,True
strings,loads/long_plain/bytes,base,2,28.640873046875,82.247025390625,True
strings,loads/long_plain/bytearray,base,2,37.651310546875,94.292875,True
strings,loads/long_plain/memoryview,base,2,36.33398046875,83.252029296875,True
strings,loads/long_plain/array_view,base,2,37.1144296875,89.811779296875,True
strings,dumps/long_plain/object,base,2,30.716404296875,8.6145478515625,True
strings,loads/long_escaped/bytes,base,2,119.2353828125,103.77772265625,True
strings,loads/long_escaped/bytearray,base,2,119.349890625,104.15723046875,True
strings,loads/long_escaped/memoryview,base,2,147.987,109.546578125,True
strings,loads/long_escaped/array_view,base,2,118.62703515625,104.2050546875,True
strings,dumps/long_escaped/object,base,2,82.721099609375,93.642822265625,True
strings,loads/late_escape/bytes,base,2,37.165951171875,83.785564453125,True
strings,loads/late_escape/bytearray,base,2,46.8676953125,86.727140625,True
strings,loads/late_escape/memoryview,base,2,41.918380859375,83.91581640625,True
strings,loads/late_escape/array_view,base,2,42.63666015625,89.2547890625,True
strings,dumps/late_escape/object,base,2,29.5443564453125,8.61843359375,True
strings,loads/medium/bytes,base,2,551.952265625,415.85253125,True
strings,loads/medium/bytearray,base,2,565.85103125,410.088234375,True
strings,loads/medium/memoryview,base,2,619.87240625,464.591,True
strings,loads/medium/array_view,base,2,590.262734375,420.810546875,True
strings,dumps/medium/object,base,2,247.41053125,159.5399296875,True
strings,loads/integers/bytes,base,2,437.455609375,325.5955859375,True
strings,loads/integers/bytearray,base,2,441.4707421875,334.78728125,True
strings,loads/integers/memoryview,base,2,447.985140625,334.009390625,True
strings,loads/integers/array_view,base,2,441.865125,326.394546875,True
strings,dumps/integers/object,base,2,219.600703125,74.00135546875,True
dates,datetime_naive_scalar,base,2,1.041202178955078,0.31849032592773435,True
dates,datetime_naive_16,base,2,2.6374400024414064,1.0415654296875,True
dates,datetime_naive_1024,base,2,76.567546875,70.58828515625,True
dates,datetime_utc_scalar,base,2,1.0464286193847656,0.4511627502441406,True
dates,datetime_utc_16,base,2,2.655531066894531,2.98603173828125,True
dates,datetime_utc_1024,base,2,80.82778125,176.1289375,True
dates,datetime_fixed_offset_scalar,base,2,1.1533729858398438,0.4718953857421875,True
dates,datetime_fixed_offset_16,base,2,3.9625238037109374,3.3834395751953124,True
dates,datetime_fixed_offset_1024,base,2,146.54822265625,187.8385703125,True
dates,date_scalar,base,2,0.9879448852539062,0.31652532958984375,True
dates,date_16,base,2,1.8814868774414062,0.7655521850585938,True
dates,date_1024,base,2,51.7355654296875,29.1755869140625,True
dates,time_scalar,base,2,1.0580655517578126,0.29674346923828127,True
dates,time_16,base,2,2.45570947265625,0.9475936889648438,False
dates,time_1024,base,2,85.52453515625,46.70857421875,False
dates,datetime_naive_1024_zero_microseconds,base,2,71.992767578125,43.905775390625,True
dates,datetime_utc_1024_zero_microseconds,base,2,74.929203125,172.9576328125,True
dates,time_1024_zero_microseconds,base,2,68.13414453125,38.01595703125,True
dates,datetime_naive_1024_naive_utc,base,2,90.247947265625,59.759357421875,True
dates,datetime_naive_1024_omit_microseconds,base,2,67.67381640625,41.69819140625,True
dates,datetime_naive_1024_utc_z,base,2,76.13850390625,53.689693359375,True
dates,datetime_naive_1024_naive_utc_omit_microseconds,base,2,68.502828125,43.60371875,True
dates,datetime_naive_1024_naive_utc_z,base,2,77.405486328125,55.007876953125,True
dates,datetime_naive_1024_omit_microseconds_utc_z,base,2,66.59221484375,41.267880859375,True
dates,datetime_naive_1024_naive_utc_omit_microseconds_utc_z,base,2,67.6385234375,43.15679296875,True
dates,datetime_utc_1024_omit_microseconds,base,2,70.04670703125,153.06321875,True
dates,datetime_utc_1024_utc_z,base,2,79.9089375,170.3883125,True
dates,datetime_utc_1024_omit_microseconds_utc_z,base,2,68.65493359375,152.23023828125,True
dates,time_1024_omit_microseconds,base,2,66.187591796875,36.484798828125,True
dates,date_1024_options,base,2,52.1166630859375,28.855400390625,True
dates,dates_under_dict,base,2,207.8010546875,247.9630234375,False
dates,dataclass_dates,base,2,343.810375,317.8297421875,True
dates,datetime_passthrough,base,2,1493.36921875,1087.445,True
dates,datetime_subclass,base,2,1214.651375,1134.98728125,True
dates,datetime_named_zero_offset_1024,base,2,126.6831875,169.88083984375,True
dates,datetime_negative_offset_1024,base,2,146.0757421875,199.51031640625,True
dates,datetime_seconds_offset_1024,base,2,136.6326015625,192.84936328125,True
dates,uuid_scalar_control,base,2,1.0713916625976563,0.36365414428710935,True
dates,uuid_list_control,base,2,122.48951171875,69.93583984375,True
dates,dict_control,base,2,0.47658729553222656,0.3736192626953125,True
dates,list_control,base,2,22.095751953125,7.0930830078125,True
dates,string_control,base,2,0.2835758819580078,0.2996281967163086,True
dates,dataclass_control,base,2,320.3428125,136.0317578125,True
numpy,datetime_Y_scalar,base,2,4.627521728515625,1.3936142578125,True
numpy,datetime_Y_16,base,2,5.77759228515625,2.5796781005859377,True
numpy,datetime_Y_4096,base,2,119.5556953125,300.9872421875,True
numpy,datetime_M_scalar,base,2,4.4385440673828125,1.3366434326171874,True
numpy,datetime_M_16,base,2,5.630218994140625,2.807936279296875,True
numpy,datetime_M_4096,base,2,129.094125,357.5861953125,True
numpy,datetime_D_scalar,base,2,4.707349609375,1.359434814453125,True
numpy,datetime_D_16,base,2,5.833684448242187,2.76822509765625,True
numpy,datetime_D_4096,base,2,160.4291484375,346.1695703125,True
numpy,datetime_s_scalar,base,2,4.525790649414063,1.3790062255859374,True
numpy,datetime_s_16,base,2,5.373473999023438,2.561388916015625,True
numpy,datetime_s_4096,base,2,106.731234375,347.295546875,True
numpy,datetime_us_scalar,base,2,4.583914794921875,1.363430419921875,True
numpy,datetime_us_16,base,2,5.623810791015625,2.9317030029296873,True
numpy,datetime_us_4096,base,2,113.808296875,443.2445234375,True
numpy,datetime_ns_scalar,base,2,4.647207153320313,1.394934326171875,True
numpy,datetime_ns_16,base,2,5.707464111328125,2.9543533935546873,True
numpy,datetime_ns_4096,base,2,122.461859375,425.9181875,True
numpy,datetime_us_4096_naive_utc,base,2,123.383453125,436.160890625,True
numpy,datetime_us_4096_omit_microseconds,base,2,103.205078125,382.2493203125,True
numpy,datetime_us_4096_utc_z,base,2,113.747640625,416.5639375,True
numpy,datetime_us_4096_naive_utc_omit_microseconds,base,2,106.92978125,368.5884453125,True
numpy,datetime_us_4096_naive_utc_z,base,2,113.8516328125,420.3296484375,True
numpy,datetime_us_4096_omit_microseconds_utc_z,base,2,101.2829296875,387.4556171875,True
numpy,datetime_us_4096_naive_utc_omit_microseconds_utc_z,base,2,112.429421875,419.92925,True
numpy,datetime_us_empty,base,2,5.456167724609375,1.3942386474609374,True
numpy,datetime_us_matrix,base,2,119.9558046875,481.952390625,True
numpy,datetime_us_under_dict,base,2,123.4915,465.02575,True
public,loads:apache_builds,base,2,483.41525,397.0340649350649,True
public,dumps:apache_builds,base,2,207.4672344827586,75.12690163934425,True
public,loads:canada,base,2,41990.748,19164.0745,True
public,dumps:canada,base,2,9454.544,5949.101333333333,True
public,loads:citm_catalog,base,2,7052.63225,4524.713571428571,True
public,dumps:citm_catalog,base,2,2248.0789285714286,910.3068181818182,True
public,loads:github_events,base,2,237.54083846153847,168.67636994219652,True
public,dumps:github_events,base,2,104.00588732394367,31.59586145833333,True
public,loads:google_maps_api_response,base,2,131.12195238095237,89.30321114369502,True
public,dumps:google_maps_api_response,base,2,46.709767550702026,19.93761622013034,True
public,loads:gsoc-2018,base,2,6537.4886,29455.422,True
public,dumps:gsoc-2018,base,2,3755.663875,1425.2676666666669,True
public,loads:instruments,base,2,934.1073125,641.62175,True
public,dumps:instruments,base,2,388.16507594936706,149.7196911764706,True
public,loads:marine_ik,base,2,49244.839,78230.759,True
public,dumps:marine_ik,base,2,12474.126,7682.3152,True
public,loads:mesh,base,2,5511.776,3740.705375,True
public,dumps:mesh,base,2,2779.7185833333333,1811.397,True
public,loads:numbers,base,2,835.5002352941176,507.6084833333333,True
public,dumps:numbers,base,2,480.7304920634921,410.2484285714286,True
public,loads:random,base,2,4500.216571428572,2930.012272727273,True
public,dumps:random,base,2,1810.508388888889,580.7132452830189,True
public,loads:semanticscholar-corpus,base,2,97369.121,158231.548,True
public,dumps:semanticscholar-corpus,base,2,24063.556,9732.180666666665,True
public,loads:tree-pretty,base,2,164.32248387096772,94.84824605678233,True
public,dumps:tree-pretty,base,2,65.13385430463576,24.795115059221658,True
public,loads:twitter,base,2,3540.4239,1974.2714705882352,True
public,dumps:twitter,base,2,1397.8549130434783,405.2289491525424,True
public,loads:twitterescaped,base,2,3208.3315,2008.6131333333333,True
public,dumps:twitterescaped,base,2,1320.538,416.1857123287671,True
public,loads:update-center,base,2,2747.461363636364,2377.546076923077,True
public,dumps:update-center,base,2,1411.2576999999999,492.8338852459016,True
public,loads:poet,base,2,13995.430333333334,8988.18075,True
public,dumps:poet,base,2,12428.111333333334,1982.6095555555555,True
public,loads:otfcc,base,2,2892142.917,4890035.268,True
public,dumps:otfcc,base,2,1135391.392,533084.814,True
target,offsets_1_owners_1_dates,cache2,2,1.4708262634277345,0.48580474853515626,True
target,offsets_1_owners_16_dates,cache2,2,3.1953418579101562,2.9876278076171876,True
target,offsets_1_owners_1024_dates,cache2,2,96.32207421875,172.90626953125,True
target,offsets_2_owners_16_dates,cache2,2,3.3485460815429686,3.017815734863281,True
target,offsets_2_owners_1024_dates,cache2,2,98.6017734375,175.03939453125,True
target,offsets_8_owners_16_dates,cache2,2,4.130047973632813,3.0299482421875,True
target,offsets_8_owners_1024_dates,cache2,2,101.36795703125,171.614453125,True
target,offsets_9_owners_16_dates,cache2,2,4.62421875,2.98557958984375,True
target,offsets_9_owners_1024_dates,cache2,2,141.18138671875,169.39621875,True
target,offsets_64_owners_16_dates,cache2,2,4.648331298828125,3.1137496337890624,True
target,offsets_64_owners_1024_dates,cache2,2,139.9015,173.86678515625,True
target,datetime_scalar,cache2,2,1.161756072998047,0.46930465698242185,True
target,datetime_naive,cache2,2,76.223318359375,45.9771875,True
target,datetime_utc,cache2,2,81.50331640625,160.450453125,True
target,scalar_integer,cache2,2,0.26775177001953127,0.2978309783935547,True
target,tiny_list,cache2,2,0.3442690353393555,0.32287967681884766,True
target,tiny_dict,cache2,2,0.39535865783691404,0.3704405364990234,True
target,large_integers,cache2,2,213.3898125,73.02446875,True
target,repeated_keys,cache2,2,109.423388671875,67.15234375,True
target,early_dataclass,cache2,2,2.301103759765625,0.532075439453125,True
target,late_dataclass,cache2,2,2.7370157470703127,0.5867942504882813,True
target,early_default,cache2,2,2.339860595703125,0.6659735717773437,True
